bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.09898538887500763,0.0,0.09898538887500763
1,0.10000000149011612,0.20000000298023224,37,0.17049090564250946,0.1621621549129486,0.008328750729560852
2,0.20000000298023224,0.30000001192092896,115,0.25824689865112305,0.208695650100708,0.04955124855041504
3,0.30000001192092896,0.4000000059604645,214,0.34962576627731323,0.29439252614974976,0.05523324012756348
4,0.4000000059604645,0.5,250,0.4568139910697937,0.29600000381469727,0.16081398725509644
5,0.5,0.6000000238418579,295,0.5462982654571533,0.4677966237068176,0.0785016417503357
6,0.6000000238418579,0.699999988079071,255,0.6498807072639465,0.5098039507865906,0.14007675647735596
7,0.699999988079071,0.800000011920929,319,0.7510310411453247,0.6112852692604065,0.1397457718849182
8,0.800000011920929,0.8999999761581421,415,0.8531021475791931,0.7445783019065857,0.10852384567260742
9,0.8999999761581421,1.0,1882,0.9794114828109741,0.9569606781005859,0.022450804710388184
