bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.09898538887500763,0.4063134491443634,0.3054905831813812,0.24538259208202362,0.060107991099357605
1,379,0.40691882371902466,0.5421377420425415,0.4820004999637604,0.37203165888786316,0.10996884107589722
2,379,0.5429906845092773,0.685265839099884,0.6141589879989624,0.48812663555145264,0.12603235244750977
3,378,0.6854861378669739,0.8081328272819519,0.7504921555519104,0.6005290746688843,0.14996308088302612
4,378,0.8084057569503784,0.8981615304946899,0.8558675050735474,0.7566137313842773,0.09925377368927002
5,378,0.8985025882720947,0.9588418006896973,0.9315597414970398,0.8597883582115173,0.07177138328552246
6,378,0.9588887095451355,0.9869039058685303,0.9755649566650391,0.9444444179534912,0.03112053871154785
7,378,0.9869094491004944,0.9951304197311401,0.991437554359436,0.9894179701805115,0.0020195841789245605
8,378,0.9951336979866028,0.9988037347793579,0.9972583651542664,0.9920634627342224,0.005194902420043945
9,378,0.9988049268722534,0.9999983310699463,0.999538779258728,0.9973545074462891,0.002184271812438965
