bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.938518226146698,0.9710587859153748,0.9639573097229004,1.0,0.03604269027709961
1,21,0.9710989594459534,0.9762431979179382,0.9736317992210388,1.0,0.02636820077896118
2,20,0.9762952327728271,0.9813231229782104,0.9790590405464172,1.0,0.020940959453582764
3,20,0.9817821979522705,0.9854104518890381,0.9835697412490845,1.0,0.016430258750915527
4,20,0.9854132533073425,0.9880771636962891,0.986627459526062,1.0,0.013372540473937988
5,20,0.9881194233894348,0.9905559420585632,0.9893385767936707,1.0,0.010661423206329346
6,20,0.9906901121139526,0.9926741719245911,0.9917550086975098,1.0,0.008244991302490234
7,20,0.992741048336029,0.9944964051246643,0.9934490919113159,1.0,0.006550908088684082
8,20,0.994666576385498,0.9978677034378052,0.9962064623832703,1.0,0.0037935376167297363
9,20,0.9980822801589966,0.999997615814209,0.9990981221199036,1.0,0.0009018778800964355
