bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9532283544540405,0.9893416166305542,0.9791483283042908,1.0,0.02085167169570923
1,10,0.9894096851348877,0.9908375144004822,0.9901834726333618,1.0,0.009816527366638184
2,10,0.9908736944198608,0.9920985698699951,0.991579532623291,1.0,0.008420467376708984
3,10,0.992211103439331,0.9931159615516663,0.9926944971084595,1.0,0.007305502891540527
4,10,0.9932602047920227,0.9937008619308472,0.9934633374214172,1.0,0.006536662578582764
5,10,0.9937388896942139,0.9946544170379639,0.9942790865898132,1.0,0.005720913410186768
6,10,0.9946734309196472,0.9953624606132507,0.9950073957443237,1.0,0.0049926042556762695
7,10,0.9954946041107178,0.996118426322937,0.9958413243293762,1.0,0.004158675670623779
8,10,0.9962399005889893,0.9974207878112793,0.9968761205673218,1.0,0.0031238794326782227
9,10,0.9975054860115051,0.9999823570251465,0.9984084367752075,1.0,0.0015915632247924805
