bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.16179275512695312,0.0,0.16179275512695312
2,0.20000000298023224,0.30000001192092896,20,0.2620946764945984,0.20000000298023224,0.06209467351436615
3,0.30000001192092896,0.4000000059604645,63,0.3499830365180969,0.380952388048172,0.030969351530075073
4,0.4000000059604645,0.5,76,0.45608314871788025,0.3815789520740509,0.07450419664382935
5,0.5,0.6000000238418579,93,0.5489699840545654,0.5806451439857483,0.03167515993118286
6,0.6000000238418579,0.699999988079071,101,0.6483980417251587,0.6831682920455933,0.03477025032043457
7,0.699999988079071,0.800000011920929,120,0.7540628910064697,0.7833333611488342,0.029270470142364502
8,0.800000011920929,0.8999999761581421,182,0.8505129814147949,0.7747252583503723,0.07578772306442261
9,0.8999999761581421,1.0,1237,0.9822686314582825,0.9725141525268555,0.009754478931427002
