bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13508814573287964,0.5211837887763977,0.39849117398262024,0.3526315689086914,0.04585960507392883
1,190,0.5239794254302979,0.7211496829986572,0.6248042583465576,0.678947389125824,0.05414313077926636
2,190,0.7220133543014526,0.8500274419784546,0.7938364744186401,0.7894737124443054,0.004362761974334717
3,190,0.8500431180000305,0.9346731901168823,0.8969911336898804,0.8263157606124878,0.07067537307739258
4,190,0.9346755146980286,0.97098708152771,0.955523669719696,0.9684210419654846,0.012897372245788574
5,190,0.9711722135543823,0.9898785352706909,0.9819088578224182,0.9315789341926575,0.05032992362976074
6,190,0.989969789981842,0.9959101676940918,0.9933883547782898,0.9842105507850647,0.009177803993225098
7,190,0.9959219694137573,0.9983574748039246,0.9972765445709229,0.9947368502616882,0.002539694309234619
8,189,0.9983657002449036,0.9996101260185242,0.9990525841712952,1.0,0.000947415828704834
9,189,0.9996103644371033,0.9999995231628418,0.9998446702957153,1.0,0.00015532970428466797
