bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.8902314305305481,0.9711155891418457,0.9557425379753113,1.0,0.04425746202468872
1,21,0.9720882177352905,0.9784995317459106,0.9759364128112793,1.0,0.024063587188720703
2,20,0.9788544178009033,0.9822418689727783,0.980175793170929,1.0,0.019824206829071045
3,20,0.9822946786880493,0.9860564470291138,0.9840862154960632,1.0,0.015913784503936768
4,20,0.9860721826553345,0.9879553318023682,0.9867477416992188,1.0,0.01325225830078125
5,20,0.988207995891571,0.9902003407478333,0.9890821576118469,1.0,0.010917842388153076
6,20,0.9904115796089172,0.9928941130638123,0.9919163584709167,1.0,0.008083641529083252
7,20,0.9931855201721191,0.9956750273704529,0.9945460557937622,1.0,0.005453944206237793
8,20,0.9957078695297241,0.998712420463562,0.9973199963569641,1.0,0.0026800036430358887
9,20,0.998855710029602,0.9999942779541016,0.9994714856147766,1.0,0.0005285143852233887
