bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.17810341715812683,0.0,0.17810341715812683
2,0.20000000298023224,0.30000001192092896,84,0.261663019657135,0.25,0.01166301965713501
3,0.30000001192092896,0.4000000059604645,140,0.35032087564468384,0.2928571403026581,0.05746373534202576
4,0.4000000059604645,0.5,223,0.45138928294181824,0.3273542523384094,0.12403503060340881
5,0.5,0.6000000238418579,245,0.5497143268585205,0.4326530694961548,0.11706125736236572
6,0.6000000238418579,0.699999988079071,213,0.6535715460777283,0.5070422291755676,0.14652931690216064
7,0.699999988079071,0.800000011920929,253,0.7562056183815002,0.6758893132209778,0.08031630516052246
8,0.800000011920929,0.8999999761581421,342,0.8558200597763062,0.7631579041481018,0.09266215562820435
9,0.8999999761581421,1.0,2270,0.9823399186134338,0.9585903286933899,0.023749589920043945
