bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14012087881565094,0.4669748842716217,0.35568884015083313,0.28232190012931824,0.07336694002151489
1,379,0.4676610827445984,0.6311891674995422,0.5446526408195496,0.40897098183631897,0.1356816589832306
2,379,0.6313351392745972,0.7910342216491699,0.7149277329444885,0.6279683113098145,0.08695942163467407
3,378,0.7910619974136353,0.9002062678337097,0.8505668044090271,0.7486772537231445,0.10188955068588257
4,378,0.9005314707756042,0.9613193273544312,0.9342469573020935,0.8571428656578064,0.07710409164428711
5,378,0.9615849852561951,0.9846163988113403,0.9745911359786987,0.9365079402923584,0.03808319568634033
6,378,0.9846436977386475,0.9945205450057983,0.9902288913726807,0.9708994626998901,0.019329428672790527
7,378,0.9945312142372131,0.9980577826499939,0.9966432452201843,0.9894179701805115,0.0072252750396728516
8,378,0.9980619549751282,0.9995285272598267,0.9989252686500549,0.9973545074462891,0.0015707612037658691
9,378,0.9995294809341431,0.9999994039535522,0.9998396635055542,1.0,0.00016033649444580078
