bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,4,0.17744052410125732,0.5,0.3225594758987427
2,0.20000000298023224,0.30000001192092896,59,0.25935015082359314,0.20338982343673706,0.05596032738685608
3,0.30000001192092896,0.4000000059604645,88,0.3542059063911438,0.3068181872367859,0.04738771915435791
4,0.4000000059604645,0.5,145,0.45186635851860046,0.30344828963279724,0.14841806888580322
5,0.5,0.6000000238418579,163,0.5523027181625366,0.47852760553359985,0.07377511262893677
6,0.6000000238418579,0.699999988079071,156,0.650604248046875,0.5192307829856873,0.13137346506118774
7,0.699999988079071,0.800000011920929,157,0.7509403824806213,0.6496815085411072,0.10125887393951416
8,0.800000011920929,0.8999999761581421,191,0.8527640104293823,0.727748692035675,0.12501531839370728
9,0.8999999761581421,1.0,935,0.9782420992851257,0.9647058844566345,0.013536214828491211
