bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1549658179283142,0.42934852838516235,0.3337118327617645,0.28947368264198303,0.044238150119781494
1,190,0.42992323637008667,0.5575010776519775,0.49271538853645325,0.378947377204895,0.11376801133155823
2,190,0.5576543211936951,0.6685041785240173,0.6125696897506714,0.49473685026168823,0.11783283948898315
3,190,0.6695574522018433,0.79154372215271,0.7324103116989136,0.6157894730567932,0.11662083864212036
4,190,0.7916703820228577,0.89391028881073,0.846171498298645,0.7315789461135864,0.1145925521850586
5,190,0.8945711851119995,0.9547073841094971,0.9284523129463196,0.8736842274665833,0.05476808547973633
6,190,0.9547947645187378,0.9826235175132751,0.971180260181427,0.942105233669281,0.029075026512145996
7,190,0.9828632473945618,0.9947569370269775,0.9895511865615845,0.9842105507850647,0.005340635776519775
8,189,0.9947657585144043,0.9988514184951782,0.9971393942832947,1.0,0.0028606057167053223
9,189,0.9988516569137573,0.9999969005584717,0.9995217323303223,1.0,0.0004782676696777344
