bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14473533630371094,0.5115955471992493,0.39082667231559753,0.32189974188804626,0.06892693042755127
1,379,0.5130313634872437,0.6908504962921143,0.6037431955337524,0.49076518416404724,0.1129780113697052
2,379,0.6912102103233337,0.8391898274421692,0.7689879536628723,0.7414247989654541,0.027563154697418213
3,378,0.8393551707267761,0.9338071346282959,0.891574501991272,0.7539682388305664,0.13760626316070557
4,378,0.9340941309928894,0.9737569093704224,0.957640528678894,0.8915343880653381,0.06610614061355591
5,378,0.9739490747451782,0.990984320640564,0.9836412668228149,0.9523809552192688,0.03126031160354614
6,378,0.9909912347793579,0.9966663718223572,0.9942338466644287,0.9867724776268005,0.007461369037628174
7,378,0.9966669678688049,0.998930037021637,0.9979997277259827,0.9947090148925781,0.003290712833404541
8,378,0.9989315867424011,0.9997517466545105,0.9993982315063477,1.0,0.0006017684936523438
9,378,0.9997517466545105,0.9999997615814209,0.9998990893363953,1.0,0.00010091066360473633
