bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.1857515275478363,0.1111111119389534,0.0746404156088829
2,0.20000000298023224,0.30000001192092896,62,0.2680834233760834,0.19354838132858276,0.07453504204750061
3,0.30000001192092896,0.4000000059604645,115,0.3537057936191559,0.2869565188884735,0.06674927473068237
4,0.4000000059604645,0.5,166,0.45455390214920044,0.3734939694404602,0.08105993270874023
5,0.5,0.6000000238418579,203,0.548204779624939,0.48275861144065857,0.0654461681842804
6,0.6000000238418579,0.699999988079071,228,0.651881992816925,0.49561402201652527,0.15626797080039978
7,0.699999988079071,0.800000011920929,228,0.7490309476852417,0.719298243522644,0.029732704162597656
8,0.800000011920929,0.8999999761581421,334,0.851547360420227,0.7604790329933167,0.0910683274269104
9,0.8999999761581421,1.0,2438,0.9837864637374878,0.9593929648399353,0.02439349889755249
