bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1832798719406128,0.5255956053733826,0.410767525434494,0.3842105269432068,0.02655699849128723
1,190,0.5262577533721924,0.7012405395507812,0.6141509413719177,0.6368421316146851,0.022691190242767334
2,190,0.7012865543365479,0.8469825387001038,0.7826212644577026,0.7052631378173828,0.07735812664031982
3,190,0.8478832244873047,0.9339107871055603,0.891211986541748,0.8842105269432068,0.00700145959854126
4,190,0.9339107871055603,0.973609209060669,0.9556313157081604,0.9157894849777222,0.03984183073043823
5,190,0.9737507104873657,0.9892215728759766,0.9826773405075073,0.9789473414421082,0.00372999906539917
6,190,0.9893653392791748,0.9948533177375793,0.9924271702766418,0.9684210419654846,0.024006128311157227
7,190,0.9948746562004089,0.9981836676597595,0.9967806339263916,0.9947368502616882,0.002043783664703369
8,189,0.9981910586357117,0.9994157552719116,0.9988608360290527,0.9947090148925781,0.004151821136474609
9,189,0.9994230270385742,0.9999986886978149,0.9997692704200745,1.0,0.0002307295799255371
