bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,3,0.18646150827407837,0.0,0.18646150827407837
2,0.20000000298023224,0.30000001192092896,19,0.26524776220321655,0.15789473056793213,0.10735303163528442
3,0.30000001192092896,0.4000000059604645,58,0.35748937726020813,0.3103448152542114,0.047144562005996704
4,0.4000000059604645,0.5,81,0.45410147309303284,0.4444444477558136,0.009657025337219238
5,0.5,0.6000000238418579,111,0.5507581830024719,0.5585585832595825,0.007800400257110596
6,0.6000000238418579,0.699999988079071,103,0.6502977609634399,0.6990291476249695,0.04873138666152954
7,0.699999988079071,0.800000011920929,127,0.7567107081413269,0.6929134130477905,0.06379729509353638
8,0.800000011920929,0.8999999761581421,185,0.8569756746292114,0.8108108043670654,0.046164870262145996
9,0.8999999761581421,1.0,1211,0.9833680987358093,0.9719240069389343,0.011444091796875
