bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1710710972547531,0.43617215752601624,0.3402889370918274,0.25789472460746765,0.08239421248435974
1,190,0.4377025067806244,0.5592364072799683,0.5025913119316101,0.3842105269432068,0.11838078498840332
2,190,0.5595436692237854,0.6825380325317383,0.62392258644104,0.5,0.12392258644104004
3,190,0.6830422282218933,0.8058432936668396,0.7452237010002136,0.6315789222717285,0.11364477872848511
4,190,0.8064864873886108,0.9020096659660339,0.8574958443641663,0.699999988079071,0.15749585628509521
5,190,0.9020553827285767,0.9606978297233582,0.9360777139663696,0.8947368264198303,0.04134088754653931
6,190,0.9607312679290771,0.985551118850708,0.9753454327583313,0.9315789341926575,0.04376649856567383
7,190,0.9857093095779419,0.995697021484375,0.9914740920066833,0.9789473414421082,0.012526750564575195
8,189,0.995851993560791,0.9991387128829956,0.9977631568908691,1.0,0.0022368431091308594
9,189,0.9991596937179565,0.9999980926513672,0.9996565580368042,1.0,0.0003434419631958008
