bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.18176767230033875,0.1428571492433548,0.03891052305698395
2,0.20000000298023224,0.30000001192092896,46,0.26004740595817566,0.28260868787765503,0.02256128191947937
3,0.30000001192092896,0.4000000059604645,94,0.3559650182723999,0.22340425848960876,0.13256075978279114
4,0.4000000059604645,0.5,130,0.45256495475769043,0.3384615480899811,0.11410340666770935
5,0.5,0.6000000238418579,151,0.5462117195129395,0.430463582277298,0.11574813723564148
6,0.6000000238418579,0.699999988079071,169,0.6473727822303772,0.5325443744659424,0.11482840776443481
7,0.699999988079071,0.800000011920929,149,0.7492155432701111,0.6241610646247864,0.1250544786453247
8,0.800000011920929,0.8999999761581421,200,0.8527906537055969,0.7049999833106995,0.14779067039489746
9,0.8999999761581421,1.0,952,0.9796934723854065,0.9590336084365845,0.02065986394882202
