bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,3,0.183902308344841,0.0,0.183902308344841
2,0.20000000298023224,0.30000001192092896,18,0.26587098836898804,0.1666666716337204,0.09920431673526764
3,0.30000001192092896,0.4000000059604645,62,0.3559558689594269,0.30645161867141724,0.049504250288009644
4,0.4000000059604645,0.5,75,0.4531462490558624,0.4533333480358124,0.00018709897994995117
5,0.5,0.6000000238418579,113,0.5473654866218567,0.5575221180915833,0.010156631469726562
6,0.6000000238418579,0.699999988079071,108,0.6509344577789307,0.6666666865348816,0.015732228755950928
7,0.699999988079071,0.800000011920929,122,0.7586963176727295,0.7049180269241333,0.05377829074859619
8,0.800000011920929,0.8999999761581421,192,0.8578771948814392,0.8125,0.04537719488143921
9,0.8999999761581421,1.0,1205,0.9837499856948853,0.9726141095161438,0.011135876178741455
