bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.16827891767024994,0.07692307978868484,0.0913558378815651
2,0.20000000298023224,0.30000001192092896,45,0.2567059397697449,0.1111111119389534,0.14559482783079147
3,0.30000001192092896,0.4000000059604645,120,0.3521762192249298,0.30000001192092896,0.052176207304000854
4,0.4000000059604645,0.5,149,0.45399612188339233,0.3691275119781494,0.08486860990524292
5,0.5,0.6000000238418579,135,0.5516316890716553,0.45185184478759766,0.09977984428405762
6,0.6000000238418579,0.699999988079071,148,0.6480943560600281,0.5810810923576355,0.06701326370239258
7,0.699999988079071,0.800000011920929,148,0.7538800239562988,0.6351351141929626,0.11874490976333618
8,0.800000011920929,0.8999999761581421,189,0.8494004607200623,0.7195767164230347,0.1298237442970276
9,0.8999999761581421,1.0,951,0.9768434166908264,0.9505783319473267,0.026265084743499756
