bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11930757015943527,0.4121262729167938,0.32055458426475525,0.2526315748691559,0.06792300939559937
1,190,0.41358304023742676,0.5396040678024292,0.47549542784690857,0.3684210479259491,0.10707437992095947
2,190,0.540398120880127,0.6710001230239868,0.6075815558433533,0.5631579160690308,0.04442363977432251
3,190,0.6719200611114502,0.80022794008255,0.7395721673965454,0.6052631735801697,0.13430899381637573
4,190,0.8005579710006714,0.9016455411911011,0.8507313132286072,0.7105262875556946,0.1402050256729126
5,190,0.902729332447052,0.9560387134552002,0.9329264760017395,0.8631578683853149,0.06976860761642456
6,190,0.9562969207763672,0.9795356392860413,0.9704586863517761,0.9368420839309692,0.033616602420806885
7,190,0.9795717597007751,0.9923946857452393,0.9870956540107727,0.9736841917037964,0.013411462306976318
8,189,0.9924948215484619,0.9982835054397583,0.9958411455154419,0.9947090148925781,0.0011321306228637695
9,189,0.9982957243919373,0.9999911785125732,0.9993135333061218,0.9947090148925781,0.004604518413543701
