bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,22,0.17001062631607056,0.04545454680919647,0.12455607950687408
2,0.20000000298023224,0.30000001192092896,105,0.2563272714614868,0.190476194024086,0.06585107743740082
3,0.30000001192092896,0.4000000059604645,198,0.3554413616657257,0.2626262605190277,0.092815101146698
4,0.4000000059604645,0.5,236,0.4545373320579529,0.27542373538017273,0.17911359667778015
5,0.5,0.6000000238418579,296,0.5524709820747375,0.4695945978164673,0.08287638425827026
6,0.6000000238418579,0.699999988079071,256,0.6486983299255371,0.53515625,0.11354207992553711
7,0.699999988079071,0.800000011920929,287,0.7553034424781799,0.6689895391464233,0.08631390333175659
8,0.800000011920929,0.8999999761581421,385,0.8541355729103088,0.8129870295524597,0.04114854335784912
9,0.8999999761581421,1.0,1998,0.9793316125869751,0.946446418762207,0.032885193824768066
