bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,67,0.16818556189537048,0.11940298229455948,0.048782579600811005
2,0.20000000298023224,0.30000001192092896,232,0.2545083165168762,0.21120689809322357,0.04330141842365265
3,0.30000001192092896,0.4000000059604645,298,0.35365286469459534,0.3120805323123932,0.04157233238220215
4,0.4000000059604645,0.5,360,0.4518775939941406,0.3611111044883728,0.09076648950576782
5,0.5,0.6000000238418579,385,0.5485808253288269,0.4727272689342499,0.07585355639457703
6,0.6000000238418579,0.699999988079071,328,0.6497032046318054,0.5792682766914368,0.07043492794036865
7,0.699999988079071,0.800000011920929,321,0.7500420808792114,0.6137071847915649,0.13633489608764648
8,0.800000011920929,0.8999999761581421,377,0.8518659472465515,0.8435013294219971,0.008364617824554443
9,0.8999999761581421,1.0,1415,0.9743314385414124,0.9696112871170044,0.004720151424407959
