bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8965493440628052,0.9583370685577393,0.9447628259658813,1.0,0.05523717403411865
1,81,0.9583450555801392,0.9711650609970093,0.9653927087783813,1.0,0.03460729122161865
2,81,0.9713080525398254,0.9780831336975098,0.9747272729873657,1.0,0.025272727012634277
3,81,0.978171169757843,0.984508752822876,0.9815044403076172,1.0,0.018495559692382812
4,81,0.9845869541168213,0.9892491102218628,0.9872325658798218,1.0,0.012767434120178223
5,81,0.9893243908882141,0.9930324554443359,0.9912929534912109,1.0,0.008707046508789062
6,81,0.9930685758590698,0.9965493679046631,0.9949658513069153,1.0,0.005034148693084717
7,81,0.9965746402740479,0.9983976483345032,0.9975453019142151,1.0,0.002454698085784912
8,80,0.9984182119369507,0.9994305968284607,0.9989615678787231,1.0,0.0010384321212768555
9,80,0.9994462132453918,0.9999994039535522,0.9997762441635132,1.0,0.0002237558364868164
