bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,0,nan,nan,nan
3,0.30000001192092896,0.4000000059604645,0,nan,nan,nan
4,0.4000000059604645,0.5,0,nan,nan,nan
5,0.5,0.6000000238418579,2,0.5842283964157104,1.0,0.41577160358428955
6,0.6000000238418579,0.699999988079071,16,0.6573601961135864,1.0,0.3426398038864136
7,0.699999988079071,0.800000011920929,13,0.7542977929115295,1.0,0.24570220708847046
8,0.800000011920929,0.8999999761581421,27,0.8530521392822266,1.0,0.14694786071777344
9,0.8999999761581421,1.0,43,0.95749831199646,1.0,0.04250168800354004
