bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,17,0.25796636939048767,0.3529411852359772,0.0949748158454895
3,0.30000001192092896,0.4000000059604645,40,0.35582512617111206,0.375,0.01917487382888794
4,0.4000000059604645,0.5,59,0.4563769996166229,0.4067796468734741,0.049597352743148804
5,0.5,0.6000000238418579,80,0.5505487322807312,0.4000000059604645,0.15054872632026672
6,0.6000000238418579,0.699999988079071,78,0.650810956954956,0.5384615659713745,0.11234939098358154
7,0.699999988079071,0.800000011920929,84,0.7473524808883667,0.738095223903656,0.009257256984710693
8,0.800000011920929,0.8999999761581421,170,0.854654848575592,0.8294117450714111,0.025243103504180908
9,0.8999999761581421,1.0,1370,0.9850307106971741,0.9773722887039185,0.007658421993255615
