bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.20686069130897522,0.5892584919929504,0.4527621567249298,0.3947368562221527,0.0580253005027771
1,190,0.5898076295852661,0.8152245283126831,0.7099115252494812,0.6578947305679321,0.05201679468154907
2,190,0.815855085849762,0.920304000377655,0.8724749088287354,0.8315789699554443,0.040895938873291016
3,190,0.9205974340438843,0.9681738615036011,0.9487050175666809,0.9157894849777222,0.03291553258895874
4,190,0.968183696269989,0.9861609935760498,0.977911114692688,0.9684210419654846,0.00949007272720337
5,190,0.9861793518066406,0.9945100545883179,0.9910341501235962,0.9842105507850647,0.006823599338531494
6,190,0.9945780038833618,0.9976357221603394,0.9963119626045227,1.0,0.003688037395477295
7,190,0.9976377487182617,0.9991056323051453,0.998458206653595,1.0,0.0015417933464050293
8,189,0.9991058707237244,0.9996906518936157,0.9994479417800903,1.0,0.000552058219909668
9,189,0.9996936321258545,0.9999998807907104,0.9998894929885864,1.0,0.00011050701141357422
