bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11498365551233292,0.4285288453102112,0.3340466022491455,0.24210526049137115,0.09194134175777435
1,190,0.42913007736206055,0.5789313912391663,0.5100967288017273,0.46315789222717285,0.04693883657455444
2,190,0.5799535512924194,0.7183446884155273,0.6511967778205872,0.5684210658073425,0.08277571201324463
3,190,0.7186509966850281,0.8300716876983643,0.7762283086776733,0.6894736886024475,0.08675462007522583
4,190,0.8301966786384583,0.9101245403289795,0.872856855392456,0.821052610874176,0.05180424451828003
5,190,0.9102603197097778,0.960105299949646,0.9383437037467957,0.8947368264198303,0.04360687732696533
6,190,0.960455060005188,0.9858373403549194,0.9743409752845764,0.9789473414421082,0.004606366157531738
7,190,0.9858668446540833,0.9957553148269653,0.9918022751808167,0.9894737005233765,0.0023285746574401855
8,189,0.9957634210586548,0.9990585446357727,0.9977149963378906,1.0,0.002285003662109375
9,189,0.999081015586853,0.9999986886978149,0.9996288418769836,1.0,0.0003711581230163574
