bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1645655333995819,0.0,0.1645655333995819
2,0.20000000298023224,0.30000001192092896,50,0.2548646926879883,0.14000000059604645,0.11486469209194183
3,0.30000001192092896,0.4000000059604645,100,0.35902485251426697,0.28999999165534973,0.06902486085891724
4,0.4000000059604645,0.5,114,0.45182907581329346,0.35087719559669495,0.10095188021659851
5,0.5,0.6000000238418579,137,0.5518893599510193,0.525547444820404,0.026341915130615234
6,0.6000000238418579,0.699999988079071,134,0.6516937613487244,0.5597015023231506,0.09199225902557373
7,0.699999988079071,0.800000011920929,158,0.7501077055931091,0.6708860993385315,0.07922160625457764
8,0.800000011920929,0.8999999761581421,227,0.8539832234382629,0.7797356843948364,0.07424753904342651
9,0.8999999761581421,1.0,971,0.978556215763092,0.9732235074043274,0.0053327083587646484
