bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8118346333503723,0.9528983235359192,0.9321584701538086,1.0,0.0678415298461914
1,162,0.9529089331626892,0.969356894493103,0.9618163108825684,1.0,0.03818368911743164
2,162,0.9694616198539734,0.9787589311599731,0.9743114709854126,1.0,0.025688529014587402
3,162,0.978770911693573,0.9858712553977966,0.9823207259178162,1.0,0.017679274082183838
4,162,0.9858945608139038,0.9911873936653137,0.9886209964752197,1.0,0.011379003524780273
5,162,0.9912266135215759,0.9952421188354492,0.9933890104293823,1.0,0.006610989570617676
6,161,0.9952489733695984,0.9974439144134521,0.9963910579681396,1.0,0.0036089420318603516
7,161,0.9974780678749084,0.998936116695404,0.9982590675354004,1.0,0.0017409324645996094
8,161,0.9989386200904846,0.9996895790100098,0.9993317127227783,1.0,0.0006682872772216797
9,161,0.9996898174285889,0.9999991655349731,0.9998843669891357,1.0,0.00011563301086425781
