bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,4,0.17700177431106567,0.0,0.17700177431106567
2,0.20000000298023224,0.30000001192092896,50,0.2519686222076416,0.18000000715255737,0.07196861505508423
3,0.30000001192092896,0.4000000059604645,139,0.3541826903820038,0.2589927911758423,0.0951898992061615
4,0.4000000059604645,0.5,171,0.4540034532546997,0.3684210479259491,0.08558240532875061
5,0.5,0.6000000238418579,226,0.5518456697463989,0.4336283206939697,0.1182173490524292
6,0.6000000238418579,0.699999988079071,248,0.649225652217865,0.5524193644523621,0.09680628776550293
7,0.699999988079071,0.800000011920929,246,0.7512198090553284,0.6626016497612,0.08861815929412842
8,0.800000011920929,0.8999999761581421,302,0.8537647128105164,0.7715231776237488,0.08224153518676758
9,0.8999999761581421,1.0,2397,0.9838756918907166,0.9624530673027039,0.021422624588012695
