bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16118435561656952,0.5986256003379822,0.45512494444847107,0.4368421137332916,0.018282830715179443
1,190,0.5992534160614014,0.7872862815856934,0.7004850506782532,0.6684210300445557,0.03206402063369751
2,190,0.7875137329101562,0.9080713391304016,0.855471134185791,0.8368421196937561,0.018629014492034912
3,190,0.9082918763160706,0.9649803638458252,0.9440435171127319,0.9210526347160339,0.022990882396697998
4,190,0.9651021361351013,0.9851140975952148,0.9765832424163818,0.9842105507850647,0.007627308368682861
5,190,0.9851689338684082,0.9937736988067627,0.9904404282569885,0.9631578922271729,0.027282536029815674
6,190,0.9937872886657715,0.9975699782371521,0.9959636330604553,0.9894737005233765,0.006489932537078857
7,190,0.9975774884223938,0.9989894032478333,0.9983144402503967,0.9947368502616882,0.003577589988708496
8,189,0.9989950060844421,0.9997021555900574,0.9993910193443298,1.0,0.000608980655670166
9,189,0.9997032284736633,0.9999996423721313,0.9998894929885864,1.0,0.00011050701141357422
