bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.17538447678089142,0.0,0.17538447678089142
2,0.20000000298023224,0.30000001192092896,18,0.26063334941864014,0.1666666716337204,0.09396667778491974
3,0.30000001192092896,0.4000000059604645,30,0.35251933336257935,0.2666666805744171,0.08585265278816223
4,0.4000000059604645,0.5,64,0.44846653938293457,0.46875,0.02028346061706543
5,0.5,0.6000000238418579,77,0.5552387833595276,0.5584415793418884,0.00320279598236084
6,0.6000000238418579,0.699999988079071,90,0.6504071354866028,0.6333333253860474,0.01707381010055542
7,0.699999988079071,0.800000011920929,118,0.7547187805175781,0.6694915294647217,0.08522725105285645
8,0.800000011920929,0.8999999761581421,156,0.8580992221832275,0.8653846383094788,0.007285416126251221
9,0.8999999761581421,1.0,1343,0.9854468107223511,0.978406548500061,0.007040262222290039
