bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9169631600379944,0.9611696600914001,0.9506451487541199,1.0,0.04935485124588013
1,41,0.9616641402244568,0.9722627401351929,0.9675231575965881,1.0,0.032476842403411865
2,41,0.9724636077880859,0.9777495265007019,0.974858820438385,1.0,0.02514117956161499
3,41,0.9780265688896179,0.9839975833892822,0.980843722820282,1.0,0.019156277179718018
4,40,0.9840584397315979,0.9876711368560791,0.9859738349914551,1.0,0.014026165008544922
5,40,0.987700343132019,0.9914368987083435,0.9894358515739441,1.0,0.010564148426055908
6,40,0.9915112853050232,0.994637668132782,0.9932335615158081,1.0,0.0067664384841918945
7,40,0.994659960269928,0.9970243573188782,0.9958650469779968,1.0,0.004134953022003174
8,40,0.9971278309822083,0.9990504384040833,0.998150646686554,1.0,0.001849353313446045
9,40,0.9990772008895874,0.9999992847442627,0.9995935559272766,1.0,0.00040644407272338867
