bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.8268616199493408,0.9604693651199341,0.9437363147735596,1.0,0.05626368522644043
1,41,0.9605181217193604,0.9718284010887146,0.966947615146637,1.0,0.03305238485336304
2,41,0.9727223515510559,0.9784599542617798,0.975345253944397,1.0,0.024654746055603027
3,41,0.9784783124923706,0.9826539158821106,0.9807515740394592,1.0,0.01924842596054077
4,40,0.9826959371566772,0.9872138500213623,0.9852884411811829,1.0,0.014711558818817139
5,40,0.9872401356697083,0.9906347393989563,0.9890543818473816,1.0,0.010945618152618408
6,40,0.9906532764434814,0.9939206838607788,0.9921844601631165,1.0,0.007815539836883545
7,40,0.9941593408584595,0.9970716238021851,0.995799720287323,1.0,0.004200279712677002
8,40,0.9972723126411438,0.9991635084152222,0.9983717203140259,1.0,0.001628279685974121
9,40,0.9992120265960693,0.9999858140945435,0.9996547698974609,1.0,0.0003452301025390625
