bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.17504660785198212,0.1666666716337204,0.008379936218261719
2,0.20000000298023224,0.30000001192092896,27,0.26768624782562256,0.2222222238779068,0.04546402394771576
3,0.30000001192092896,0.4000000059604645,66,0.35310298204421997,0.39393940567970276,0.04083642363548279
4,0.4000000059604645,0.5,110,0.4549254775047302,0.38181817531585693,0.07310730218887329
5,0.5,0.6000000238418579,129,0.545802891254425,0.5271317958831787,0.018671095371246338
6,0.6000000238418579,0.699999988079071,125,0.6510019302368164,0.6079999804496765,0.04300194978713989
7,0.699999988079071,0.800000011920929,143,0.7500369548797607,0.7132866978645325,0.03675025701522827
8,0.800000011920929,0.8999999761581421,150,0.8531720042228699,0.7599999904632568,0.09317201375961304
9,0.8999999761581421,1.0,1142,0.9810981154441833,0.9614710807800293,0.019627034664154053
