bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16377180814743042,0.45477813482284546,0.3523646295070648,0.2526315748691559,0.09973305463790894
1,190,0.46026208996772766,0.59397292137146,0.5312127470970154,0.4421052634716034,0.08910748362541199
2,190,0.5944172739982605,0.7393086552619934,0.6699718832969666,0.6473684310913086,0.02260345220565796
3,190,0.7401215434074402,0.857336163520813,0.806466817855835,0.6631578803062439,0.14330893754959106
4,190,0.8581413626670837,0.9372145533561707,0.8989720344543457,0.8105263113975525,0.08844572305679321
5,190,0.9372300505638123,0.9732060432434082,0.959251880645752,0.9368420839309692,0.022409796714782715
6,190,0.9732076525688171,0.9889039397239685,0.9822579026222229,0.9473684430122375,0.03488945960998535
7,190,0.9890021085739136,0.9960598349571228,0.9930059909820557,0.9789473414421082,0.01405864953994751
8,189,0.9961050748825073,0.9990406632423401,0.9978238940238953,0.9894179701805115,0.008405923843383789
9,189,0.9990442395210266,0.999997615814209,0.9996063113212585,1.0,0.0003936886787414551
