bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.1740245670080185,0.20000000298023224,0.025975435972213745
2,0.20000000298023224,0.30000001192092896,39,0.2609422206878662,0.1538461595773697,0.10709606111049652
3,0.30000001192092896,0.4000000059604645,85,0.35246872901916504,0.2823529541492462,0.07011577486991882
4,0.4000000059604645,0.5,109,0.4492869973182678,0.3486238420009613,0.10066315531730652
5,0.5,0.6000000238418579,148,0.5505378246307373,0.43918919563293457,0.11134862899780273
6,0.6000000238418579,0.699999988079071,125,0.6509338617324829,0.6320000290870667,0.01893383264541626
7,0.699999988079071,0.800000011920929,133,0.7480292320251465,0.6315789222717285,0.11645030975341797
8,0.800000011920929,0.8999999761581421,212,0.8508046865463257,0.7405660152435303,0.11023867130279541
9,0.8999999761581421,1.0,1042,0.9804186820983887,0.9606525897979736,0.01976609230041504
