bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9503433704376221,0.968890368938446,0.9612692594528198,1.0,0.038730740547180176
1,21,0.9701546430587769,0.9769644141197205,0.9731518030166626,1.0,0.026848196983337402
2,20,0.9772701859474182,0.9819991588592529,0.9800397157669067,1.0,0.01996028423309326
3,20,0.9820529818534851,0.9860164523124695,0.9842754602432251,1.0,0.015724539756774902
4,20,0.9860807657241821,0.9884322285652161,0.9873978495597839,1.0,0.012602150440216064
5,20,0.9885446429252625,0.9909992218017578,0.9898058772087097,1.0,0.010194122791290283
6,20,0.9910486936569214,0.9934577345848083,0.9920225143432617,1.0,0.007977485656738281
7,20,0.9935140609741211,0.9954791069030762,0.9945246577262878,1.0,0.005475342273712158
8,20,0.9956450462341309,0.9975951313972473,0.996921718120575,1.0,0.003078281879425049
9,20,0.9976033568382263,0.9999139308929443,0.9991408586502075,1.0,0.0008591413497924805
