bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11733700335025787,0.39782780408859253,0.3040080964565277,0.19261214137077332,0.1113959550857544
1,379,0.39835211634635925,0.5267857313156128,0.4619543254375458,0.3614775836467743,0.10047674179077148
2,379,0.5268499851226807,0.6454799771308899,0.5836778879165649,0.4327176809310913,0.15096020698547363
3,378,0.6457366943359375,0.7844455242156982,0.7140963077545166,0.5873016119003296,0.126794695854187
4,378,0.7852153778076172,0.8921812176704407,0.8418926000595093,0.6746031641960144,0.16728943586349487
5,378,0.8922402262687683,0.9549960494041443,0.9274258017539978,0.8306878209114075,0.09673798084259033
6,378,0.9552075862884521,0.9843286275863647,0.9717593789100647,0.9365079402923584,0.0352514386177063
7,378,0.9843326807022095,0.9951030015945435,0.9904550313949585,0.9603174328804016,0.030137598514556885
8,378,0.9951115250587463,0.9987950325012207,0.9973552823066711,0.9894179701805115,0.007937312126159668
9,378,0.9988071918487549,0.9999978542327881,0.9994917511940002,1.0,0.0005082488059997559
