bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11778109520673752,0.41639018058776855,0.31984537839889526,0.22955144941806793,0.09029392898082733
1,379,0.4166002571582794,0.5631569623947144,0.4966489374637604,0.3931398391723633,0.1035090982913971
2,379,0.5632919073104858,0.703701376914978,0.6291144490242004,0.5224274396896362,0.10668700933456421
3,378,0.7045502662658691,0.8281974792480469,0.7694874405860901,0.7063491940498352,0.06313824653625488
4,378,0.8284935355186462,0.9155916571617126,0.8752580285072327,0.8306878209114075,0.044570207595825195
5,378,0.9156811237335205,0.9642403721809387,0.9424839019775391,0.8941798806190491,0.04830402135848999
6,378,0.9642601013183594,0.9874681234359741,0.9774734377861023,0.9285714030265808,0.048902034759521484
7,378,0.987594723701477,0.9956024885177612,0.9922537207603455,0.9550264477729797,0.03722727298736572
8,378,0.9956544637680054,0.9988068342208862,0.997410774230957,0.9920634627342224,0.005347311496734619
9,378,0.9988142251968384,0.9999988079071045,0.9995299577713013,1.0,0.00047004222869873047
