bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,26,0.16997869312763214,0.03846153989434242,0.13151715323328972
2,0.20000000298023224,0.30000001192092896,106,0.2577177882194519,0.17924527823925018,0.07847250998020172
3,0.30000001192092896,0.4000000059604645,207,0.3532436490058899,0.2753623127937317,0.0778813362121582
4,0.4000000059604645,0.5,225,0.45152682065963745,0.2933333218097687,0.15819349884986877
5,0.5,0.6000000238418579,317,0.5508151650428772,0.49211356043815613,0.05870160460472107
6,0.6000000238418579,0.699999988079071,249,0.6502323746681213,0.522088348865509,0.1281440258026123
7,0.699999988079071,0.800000011920929,302,0.7555602788925171,0.6887417435646057,0.06681853532791138
8,0.800000011920929,0.8999999761581421,375,0.8542758226394653,0.8213333487510681,0.03294247388839722
9,0.8999999761581421,1.0,1976,0.9786222577095032,0.9478744864463806,0.03074777126312256
