bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,1,0.16282030940055847,0.0,0.16282030940055847
2,0.20000000298023224,0.30000001192092896,10,0.267245352268219,0.30000001192092896,0.03275465965270996
3,0.30000001192092896,0.4000000059604645,44,0.3620661795139313,0.3863636255264282,0.024297446012496948
4,0.4000000059604645,0.5,63,0.45740973949432373,0.4761904776096344,0.01878073811531067
5,0.5,0.6000000238418579,94,0.5446006059646606,0.585106372833252,0.04050576686859131
6,0.6000000238418579,0.699999988079071,89,0.648800253868103,0.6067415475845337,0.042058706283569336
7,0.699999988079071,0.800000011920929,97,0.7511828541755676,0.6288659572601318,0.12231689691543579
8,0.800000011920929,0.8999999761581421,168,0.8553630113601685,0.9047619104385376,0.04939889907836914
9,0.8999999761581421,1.0,1332,0.9833628535270691,0.9857357144355774,0.0023728609085083008
