bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9400325417518616,0.972047746181488,0.9650937914848328,1.0,0.034906208515167236
1,21,0.9722798466682434,0.9768067002296448,0.9746969938278198,1.0,0.025303006172180176
2,20,0.9769986271858215,0.9820547699928284,0.9797096252441406,1.0,0.020290374755859375
3,20,0.9827608466148376,0.985877513885498,0.9842236638069153,1.0,0.015776336193084717
4,20,0.9861404895782471,0.9881902933120728,0.9870530962944031,1.0,0.012946903705596924
5,20,0.9882792234420776,0.9907858371734619,0.9896402359008789,1.0,0.010359764099121094
6,20,0.9909586906433105,0.9927974343299866,0.9919184446334839,1.0,0.008081555366516113
7,20,0.9928395748138428,0.9944922924041748,0.9935907125473022,1.0,0.006409287452697754
8,20,0.9947608113288879,0.9978979825973511,0.9962833523750305,1.0,0.0037166476249694824
9,20,0.9980483055114746,0.999997615814209,0.9991033673286438,1.0,0.0008966326713562012
