bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.8767656683921814,0.9678447842597961,0.9501778483390808,1.0,0.04982215166091919
1,21,0.9684458374977112,0.9763782024383545,0.9731072783470154,1.0,0.02689272165298462
2,20,0.976984441280365,0.979868471622467,0.9781896471977234,1.0,0.02181035280227661
3,20,0.9799893498420715,0.9847582578659058,0.9827674627304077,1.0,0.017232537269592285
4,20,0.9848434329032898,0.9869875907897949,0.98590487241745,1.0,0.014095127582550049
5,20,0.987174928188324,0.9898083806037903,0.988398551940918,1.0,0.011601448059082031
6,20,0.989909291267395,0.9922757744789124,0.991387665271759,1.0,0.008612334728240967
7,20,0.992429792881012,0.9955484867095947,0.9939300417900085,1.0,0.006069958209991455
8,20,0.9955694079399109,0.9985287189483643,0.9972318410873413,1.0,0.0027681589126586914
9,20,0.9986300468444824,0.9999889135360718,0.9993418455123901,1.0,0.0006581544876098633
