bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16307733952999115,0.487038791179657,0.3802664577960968,0.3263157904148102,0.05395066738128662
1,190,0.48731324076652527,0.6360642910003662,0.5566062927246094,0.5473684072494507,0.009237885475158691
2,190,0.6361146569252014,0.7756369113922119,0.7069031596183777,0.6631578803062439,0.04374527931213379
3,190,0.7757024765014648,0.9017342329025269,0.8417189121246338,0.7736842036247253,0.06803470849990845
4,190,0.902511715888977,0.9582093358039856,0.9346224069595337,0.8631578683853149,0.07146453857421875
5,190,0.9584235548973083,0.9823673963546753,0.9723253846168518,0.9526315927505493,0.01969379186630249
6,190,0.9826638102531433,0.9924416542053223,0.9883340001106262,0.9684210419654846,0.0199129581451416
7,190,0.9924635887145996,0.9971791505813599,0.9951246380805969,0.9894737005233765,0.005650937557220459
8,189,0.9971973896026611,0.9992221593856812,0.9983568787574768,0.9947090148925781,0.0036478638648986816
9,189,0.9992244243621826,0.9999977350234985,0.999696671962738,1.0,0.0003033280372619629
