bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11778701096773148,0.4478995203971863,0.3449554741382599,0.2684210538864136,0.07653442025184631
1,190,0.44800591468811035,0.5772830247879028,0.5108662247657776,0.4736842215061188,0.037182003259658813
2,190,0.5780787467956543,0.7227026224136353,0.6499922275543213,0.5157894492149353,0.134202778339386
3,190,0.7230387330055237,0.8490225672721863,0.7864700555801392,0.6842105388641357,0.10225951671600342
4,190,0.8493495583534241,0.9288182258605957,0.8926472663879395,0.8263157606124878,0.06633150577545166
5,190,0.9292685985565186,0.9668256044387817,0.9506852626800537,0.9105263352394104,0.04015892744064331
6,190,0.9670780301094055,0.9880859851837158,0.978710949420929,0.9631578922271729,0.015553057193756104
7,190,0.9880885481834412,0.9954298734664917,0.9921928644180298,1.0,0.007807135581970215
8,189,0.9954401254653931,0.9986550807952881,0.9973547458648682,0.9947090148925781,0.002645730972290039
9,189,0.9986770749092102,0.9999918937683105,0.9994760155677795,1.0,0.000523984432220459
