bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1688334196805954,0.2857142984867096,0.1168808788061142
2,0.20000000298023224,0.30000001192092896,42,0.25301700830459595,0.190476194024086,0.06254081428050995
3,0.30000001192092896,0.4000000059604645,81,0.34863579273223877,0.3086419701576233,0.03999382257461548
4,0.4000000059604645,0.5,137,0.4528481066226959,0.37226277589797974,0.08058533072471619
5,0.5,0.6000000238418579,145,0.547630786895752,0.48275861144065857,0.06487217545509338
6,0.6000000238418579,0.699999988079071,124,0.6485092043876648,0.4838709533214569,0.16463825106620789
7,0.699999988079071,0.800000011920929,144,0.7483932971954346,0.6944444179534912,0.05394887924194336
8,0.800000011920929,0.8999999761581421,188,0.8532004952430725,0.7340425252914429,0.11915796995162964
9,0.8999999761581421,1.0,1030,0.9782134294509888,0.9660193920135498,0.012194037437438965
