bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14397084712982178,0.4838959872722626,0.3716011643409729,0.28759893774986267,0.08400222659111023
1,379,0.4849989712238312,0.6339343190193176,0.5566620230674744,0.48812663555145264,0.06853538751602173
2,379,0.6341620683670044,0.7865467667579651,0.717085063457489,0.5963060855865479,0.12077897787094116
3,378,0.786715030670166,0.8924523591995239,0.8423032164573669,0.7063491940498352,0.13595402240753174
4,378,0.892592191696167,0.9584701061248779,0.9288992881774902,0.841269850730896,0.08762943744659424
5,378,0.9585811495780945,0.9853460788726807,0.9748013615608215,0.9179894328117371,0.05681192874908447
6,378,0.9853848814964294,0.9953004121780396,0.9910436272621155,0.976190447807312,0.014853179454803467
7,378,0.9953008890151978,0.9982876181602478,0.9970258474349976,0.9947090148925781,0.0023168325424194336
8,378,0.9982898831367493,0.9996036887168884,0.9990906119346619,1.0,0.0009093880653381348
9,378,0.9996076226234436,0.9999992847442627,0.9998432397842407,1.0,0.00015676021575927734
