bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,12,0.1818658709526062,0.0833333358168602,0.098532535135746
2,0.20000000298023224,0.30000001192092896,65,0.2639009356498718,0.16923077404499054,0.09467016160488129
3,0.30000001192092896,0.4000000059604645,146,0.3590131402015686,0.27397260069847107,0.08504053950309753
4,0.4000000059604645,0.5,198,0.45317941904067993,0.39393940567970276,0.05924001336097717
5,0.5,0.6000000238418579,266,0.5504536032676697,0.48120301961898804,0.06925058364868164
6,0.6000000238418579,0.699999988079071,217,0.650367021560669,0.5069124698638916,0.14345455169677734
7,0.699999988079071,0.800000011920929,273,0.7556394338607788,0.6446886658668518,0.110950767993927
8,0.800000011920929,0.8999999761581421,359,0.8508581519126892,0.7242339849472046,0.12662416696548462
9,0.8999999761581421,1.0,2247,0.9825921058654785,0.9563862681388855,0.026205837726593018
