bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.16855275630950928,0.2222222238779068,0.05366946756839752
2,0.20000000298023224,0.30000001192092896,28,0.26139137148857117,0.1428571492433548,0.11853422224521637
3,0.30000001192092896,0.4000000059604645,66,0.34776175022125244,0.3030303120613098,0.04473143815994263
4,0.4000000059604645,0.5,88,0.44501006603240967,0.34090909361839294,0.10410097241401672
5,0.5,0.6000000238418579,132,0.5487267971038818,0.4318181872367859,0.11690860986709595
6,0.6000000238418579,0.699999988079071,137,0.6467007994651794,0.6277372241020203,0.01896357536315918
7,0.699999988079071,0.800000011920929,130,0.7571252584457397,0.692307710647583,0.06481754779815674
8,0.800000011920929,0.8999999761581421,181,0.8552782535552979,0.8287292718887329,0.02654898166656494
9,0.8999999761581421,1.0,1127,0.9796240329742432,0.9609583020210266,0.018665730953216553
