bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.12995484471321106,0.4987027943134308,0.3707907497882843,0.2947368323802948,0.0760539174079895
1,190,0.4988473355770111,0.6351479887962341,0.5693949460983276,0.46315789222717285,0.10623705387115479
2,190,0.6356676816940308,0.7874540686607361,0.7152862548828125,0.6894736886024475,0.02581256628036499
3,190,0.7886373996734619,0.89396071434021,0.8463289141654968,0.8052631616592407,0.041065752506256104
4,190,0.8940514922142029,0.9500467777252197,0.9248822927474976,0.8631578683853149,0.06172442436218262
5,190,0.9505569338798523,0.9808605909347534,0.9671370387077332,0.9368420839309692,0.030294954776763916
6,190,0.9809640645980835,0.9926239252090454,0.9874535202980042,0.9736841917037964,0.013769328594207764
7,190,0.9927703738212585,0.9975065588951111,0.995386004447937,0.9947368502616882,0.0006491541862487793
8,189,0.9975224137306213,0.9993658661842346,0.9985823631286621,1.0,0.0014176368713378906
9,189,0.9993684887886047,0.9999988079071045,0.9997326731681824,1.0,0.00026732683181762695
