bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.12479285895824432,0.43402066826820374,0.3337077498435974,0.311345636844635,0.022362112998962402
1,379,0.43418774008750916,0.5838797688484192,0.5090547204017639,0.42480212450027466,0.08425259590148926
2,379,0.5839144587516785,0.7419260144233704,0.6609383225440979,0.5751978754997253,0.08574044704437256
3,378,0.7423253059387207,0.8663807511329651,0.8061232566833496,0.7460317611694336,0.060091495513916016
4,378,0.8666396141052246,0.9363717436790466,0.9062232971191406,0.8359788656234741,0.0702444314956665
5,378,0.9365010261535645,0.9742369651794434,0.9582070708274841,0.8888888955116272,0.06931817531585693
6,378,0.9743122458457947,0.9917211532592773,0.9845919609069824,0.9576719403266907,0.026920020580291748
7,378,0.9917359948158264,0.9971780776977539,0.9948869943618774,0.9788359999656677,0.016050994396209717
8,378,0.9971931576728821,0.9993051290512085,0.9984105229377747,0.9920634627342224,0.006347060203552246
9,378,0.999305248260498,0.999997615814209,0.999710738658905,1.0,0.0002892613410949707
