bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,14,0.17024651169776917,0.1428571492433548,0.027389362454414368
2,0.20000000298023224,0.30000001192092896,107,0.25956302881240845,0.18691588938236237,0.07264713943004608
3,0.30000001192092896,0.4000000059604645,183,0.35471656918525696,0.33879780769348145,0.015918761491775513
4,0.4000000059604645,0.5,242,0.45374929904937744,0.40909090638160706,0.044658392667770386
5,0.5,0.6000000238418579,255,0.548796534538269,0.45490196347236633,0.09389457106590271
6,0.6000000238418579,0.699999988079071,229,0.6458842754364014,0.5764192342758179,0.0694650411605835
7,0.699999988079071,0.800000011920929,272,0.7511979341506958,0.6470588445663452,0.10413908958435059
8,0.800000011920929,0.8999999761581421,354,0.853776752948761,0.8022598624229431,0.05151689052581787
9,0.8999999761581421,1.0,2127,0.9796023964881897,0.9520451426506042,0.02755725383758545
