bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.14006857573986053,0.41941753029823303,0.3263968527317047,0.2526315748691559,0.07376527786254883
1,190,0.420209139585495,0.5582678914070129,0.4935693144798279,0.410526305437088,0.08304300904273987
2,190,0.558326244354248,0.6996771693229675,0.6228877305984497,0.5157894492149353,0.1070982813835144
3,190,0.6998698115348816,0.8114835619926453,0.7583654522895813,0.6315789222717285,0.12678653001785278
4,190,0.811779797077179,0.8991908431053162,0.8581539988517761,0.7210526466369629,0.13710135221481323
5,190,0.8993164300918579,0.9541281461715698,0.9270102977752686,0.8578947186470032,0.06911557912826538
6,190,0.9543935656547546,0.9834936857223511,0.9728192687034607,0.9210526347160339,0.05176663398742676
7,190,0.9836617112159729,0.9944504499435425,0.9899711012840271,0.9684210419654846,0.02155005931854248
8,189,0.9944832921028137,0.9983856678009033,0.9965870380401611,0.9841269850730896,0.012460052967071533
9,189,0.9984051585197449,0.9999949932098389,0.9993967413902283,0.9894179701805115,0.009978771209716797
