bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.18351227045059204,0.1111111119389534,0.07240115851163864
2,0.20000000298023224,0.30000001192092896,57,0.25581759214401245,0.28070175647735596,0.024884164333343506
3,0.30000001192092896,0.4000000059604645,91,0.3540503978729248,0.23076923191547394,0.12328116595745087
4,0.4000000059604645,0.5,134,0.44954243302345276,0.3731343150138855,0.07640811800956726
5,0.5,0.6000000238418579,161,0.5515343546867371,0.45962733030319214,0.09190702438354492
6,0.6000000238418579,0.699999988079071,119,0.6500383615493774,0.529411792755127,0.12062656879425049
7,0.699999988079071,0.800000011920929,158,0.7493443489074707,0.5886076092720032,0.16073673963546753
8,0.800000011920929,0.8999999761581421,226,0.8519495129585266,0.7433628439903259,0.10858666896820068
9,0.8999999761581421,1.0,943,0.9775237441062927,0.9437963962554932,0.03372734785079956
