bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.0988503247499466,0.41029229760169983,0.3176281750202179,0.23218996822834015,0.08543820679187775
1,379,0.4103536307811737,0.546509325504303,0.4838118255138397,0.40105539560317993,0.08275642991065979
2,379,0.5475375652313232,0.6756842732429504,0.6135408282279968,0.5145118832588196,0.09902894496917725
3,378,0.6757245063781738,0.8065284490585327,0.742781400680542,0.6164020895957947,0.12637931108474731
4,378,0.8065497875213623,0.9046804904937744,0.856720507144928,0.738095223903656,0.11862528324127197
5,378,0.9047744274139404,0.9643996953964233,0.9368896484375,0.8783068656921387,0.05858278274536133
6,378,0.9645606875419617,0.9868085384368896,0.9772263169288635,0.9338624477386475,0.043363869190216064
7,378,0.9868183135986328,0.9960702657699585,0.9925286769866943,0.9841269850730896,0.008401691913604736
8,378,0.9960702657699585,0.99908447265625,0.9978854060173035,0.9973545074462891,0.0005308985710144043
9,378,0.9990919828414917,0.9999996423721313,0.999665379524231,1.0,0.00033462047576904297
