bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.0988503247499466,1.0,0.9011496752500534
1,0.10000000149011612,0.20000000298023224,19,0.16664302349090576,0.21052631735801697,0.043883293867111206
2,0.20000000298023224,0.30000001192092896,121,0.2627423405647278,0.20661157369613647,0.05613076686859131
3,0.30000001192092896,0.4000000059604645,209,0.35200732946395874,0.24880382418632507,0.10320350527763367
4,0.4000000059604645,0.5,259,0.4515862464904785,0.3243243098258972,0.1272619366645813
5,0.5,0.6000000238418579,291,0.5478641390800476,0.4810996651649475,0.0667644739151001
6,0.6000000238418579,0.699999988079071,307,0.6492540836334229,0.5635179281234741,0.08573615550994873
7,0.699999988079071,0.800000011920929,282,0.7511645555496216,0.6170212626457214,0.13414329290390015
8,0.800000011920929,0.8999999761581421,382,0.8504607677459717,0.735602080821991,0.11485868692398071
9,0.8999999761581421,1.0,1912,0.9799342751502991,0.9544979333877563,0.025436341762542725
