bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,20,0.17010530829429626,0.05000000074505806,0.1201053075492382
2,0.20000000298023224,0.30000001192092896,98,0.2605489194393158,0.23469388484954834,0.025855034589767456
3,0.30000001192092896,0.4000000059604645,189,0.35220322012901306,0.28042328357696533,0.07177993655204773
4,0.4000000059604645,0.5,227,0.45326143503189087,0.3700440526008606,0.08321738243103027
5,0.5,0.6000000238418579,300,0.5511869192123413,0.476666659116745,0.07452026009559631
6,0.6000000238418579,0.699999988079071,224,0.6521430611610413,0.4732142984867096,0.17892876267433167
7,0.699999988079071,0.800000011920929,286,0.7491892576217651,0.6293706297874451,0.11981862783432007
8,0.800000011920929,0.8999999761581421,376,0.8514127731323242,0.7446808218955994,0.10673195123672485
9,0.8999999761581421,1.0,2063,0.9815625548362732,0.9568589329719543,0.024703621864318848
