bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1138957291841507,0.43528133630752563,0.33128073811531067,0.2612137198448181,0.07006701827049255
1,379,0.4357467591762543,0.5778084397315979,0.5102947354316711,0.4353561997413635,0.07493853569030762
2,379,0.5780928134918213,0.7232893109321594,0.6521443724632263,0.49076518416404724,0.16137918829917908
3,378,0.7238335609436035,0.8476461172103882,0.7904775142669678,0.6957672238349915,0.09471029043197632
4,378,0.847647488117218,0.9342875480651855,0.8950334191322327,0.7857142686843872,0.10931915044784546
5,378,0.9343305826187134,0.9756391644477844,0.9579592347145081,0.9126983880996704,0.045260846614837646
6,378,0.975688636302948,0.9920896291732788,0.9851497411727905,0.9470899701118469,0.038059771060943604
7,378,0.9921793937683105,0.997271716594696,0.9951030015945435,0.9920634627342224,0.003039538860321045
8,378,0.9972800016403198,0.9992850422859192,0.9984458684921265,1.0,0.0015541315078735352
9,378,0.9992868304252625,0.9999997615814209,0.9997142553329468,1.0,0.00028574466705322266
