bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16271142661571503,0.5848521590232849,0.4588884115219116,0.4842105209827423,0.02532210946083069
1,190,0.584852397441864,0.789827823638916,0.6903172731399536,0.6157894730567932,0.0745278000831604
2,190,0.7911726236343384,0.9087200164794922,0.8587399125099182,0.8894736766815186,0.030733764171600342
3,190,0.9093415141105652,0.961225688457489,0.9385206699371338,0.9736841917037964,0.0351635217666626
4,190,0.9613086581230164,0.9857423305511475,0.974927544593811,0.9526315927505493,0.02229595184326172
5,190,0.9858093857765198,0.9944736361503601,0.9906535744667053,0.9736841917037964,0.016969382762908936
6,190,0.9944823980331421,0.9976194500923157,0.9962976574897766,1.0,0.0037023425102233887
7,190,0.9976330995559692,0.9991003274917603,0.9984607696533203,1.0,0.0015392303466796875
8,189,0.9991005659103394,0.9997261166572571,0.9994367361068726,1.0,0.0005632638931274414
9,189,0.999727189540863,0.9999980926513672,0.999883770942688,1.0,0.00011622905731201172
