bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,1,0.16271142661571503,0.0,0.16271142661571503
2,0.20000000298023224,0.30000001192092896,10,0.25998157262802124,0.30000001192092896,0.040018439292907715
3,0.30000001192092896,0.4000000059604645,38,0.36331644654273987,0.28947368264198303,0.07384276390075684
4,0.4000000059604645,0.5,60,0.45114585757255554,0.4833333194255829,0.032187461853027344
5,0.5,0.6000000238418579,92,0.5439639091491699,0.5869565010070801,0.042992591857910156
6,0.6000000238418579,0.699999988079071,95,0.6502138376235962,0.6105263233184814,0.039687514305114746
7,0.699999988079071,0.800000011920929,93,0.7533129453659058,0.6559139490127563,0.09739899635314941
8,0.800000011920929,0.8999999761581421,156,0.8548988699913025,0.8910256624221802,0.036126792430877686
9,0.8999999761581421,1.0,1353,0.9839541912078857,0.9844789505004883,0.0005247592926025391
