bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16207562386989594,0.5804265141487122,0.45828011631965637,0.47894737124443054,0.02066725492477417
1,190,0.580647349357605,0.79012531042099,0.6891546249389648,0.6105263233184814,0.0786283016204834
2,190,0.7918844819068909,0.9099990725517273,0.8584241271018982,0.8947368264198303,0.03631269931793213
3,190,0.9100906848907471,0.9608758091926575,0.9380263686180115,0.9736841917037964,0.03565782308578491
4,190,0.9609265327453613,0.9856228232383728,0.9746609926223755,0.9526315927505493,0.022029399871826172
5,190,0.985680103302002,0.9942299127578735,0.990528404712677,0.9736841917037964,0.016844213008880615
6,190,0.9942905902862549,0.9975640773773193,0.9962263703346252,1.0,0.003773629665374756
7,190,0.9975716471672058,0.9990671277046204,0.9984232783317566,1.0,0.0015767216682434082
8,189,0.9990696310997009,0.9997207522392273,0.9994217753410339,1.0,0.0005782246589660645
9,189,0.999723494052887,0.9999983310699463,0.9998815655708313,1.0,0.00011843442916870117
