bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.17033304274082184,0.0,0.17033304274082184
2,0.20000000298023224,0.30000001192092896,84,0.2598191499710083,0.2380952388048172,0.0217239111661911
3,0.30000001192092896,0.4000000059604645,140,0.3471938371658325,0.30714285373687744,0.04005098342895508
4,0.4000000059604645,0.5,242,0.45141664147377014,0.3264462947845459,0.12497034668922424
5,0.5,0.6000000238418579,233,0.549232006072998,0.42918455600738525,0.12004745006561279
6,0.6000000238418579,0.699999988079071,214,0.6527419090270996,0.5093457698822021,0.14339613914489746
7,0.699999988079071,0.800000011920929,253,0.7537598609924316,0.687747061252594,0.06601279973983765
8,0.800000011920929,0.8999999761581421,352,0.8552882671356201,0.7528409361839294,0.10244733095169067
9,0.8999999761581421,1.0,2252,0.9821929335594177,0.9591474533081055,0.023045480251312256
