bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.12967868149280548,0.4596204459667206,0.35277068614959717,0.28496041893959045,0.06781026721000671
1,379,0.46004900336265564,0.6246690154075623,0.5391600728034973,0.40105539560317993,0.13810467720031738
2,379,0.625106155872345,0.7870272397994995,0.7094485759735107,0.6094986796379089,0.0999498963356018
3,378,0.7871453762054443,0.8961222767829895,0.8465861678123474,0.7513227462768555,0.09526342153549194
4,378,0.897586464881897,0.9589608907699585,0.9314312934875488,0.8597883582115173,0.0716429352760315
5,378,0.9591082334518433,0.9836887121200562,0.9733174443244934,0.9365079402923584,0.03680950403213501
6,378,0.9837576746940613,0.994137167930603,0.9897260665893555,0.9708994626998901,0.018826603889465332
7,378,0.9941396713256836,0.997968852519989,0.9964441657066345,0.9894179701805115,0.007026195526123047
8,378,0.997972309589386,0.9995026588439941,0.9988651871681213,0.9973545074462891,0.0015106797218322754
9,378,0.9995040893554688,0.9999994039535522,0.9998335838317871,1.0,0.00016641616821289062
